1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,0,0,0,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,25,0,25
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,100,25
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,0,25
1,0,0,0,0,0,75,0,0,0,75,66,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,75,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,0,25
1,0,0,0,0,0,75,0,50,0,0,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,25,0,25
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,0,0,0,0,25,0,25
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,0,100,0
1,0,0,0,0,0,75,0,50,0,0,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,25,0,25
1,0,0,0,0,0,75,0,0,0,75,66,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,66,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,0,0,0,0,0
1,0,0,0,0,0,75,0,50,0,0,0,75,0,25,0,25
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,0,0,75,0,75,0,0,0,0
1,0,0,0,0,0,75,0,50,0,75,0,0,0,0,0,0
