1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,100,,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,,,75,,,0,,,
1,100,,,,,75,,,,75,,,,,,
1,100,100,100,50,,75,,50,,75,,,0,25,,25
1,100,,100,50,,75,,50,,75,,75,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,100,,,75,,50,,75,,75,0,,,
1,100,100,100,50,50,75,,,,,,,,25,,25
1,100,,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,,,
1,100,100,100,,,75,,,,75,,,0,,,
1,100,,100,,,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,75,0,,,
1,100,,,50,50,75,0,50,,75,,,,,,
1,100,100,100,,,75,,50,,75,,75,0,,,
1,100,,100,,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,50,,75,,75,0,,,
1,100,,100,,,75,,50,,75,,,0,25,,25
1,100,100,,50,,75,,50,,,,75,,25,100,25
1,100,,,,,75,,,,75,,75,0,,,
1,100,,100,50,50,75,,,,75,,,0,,,
1,100,,100,,,75,,50,,75,,,0,25,,25
1,100,100,100,,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,0,50,,,,75,,,,
1,100,100,100,50,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,,50,,75,0,50,,,,75,,25,,25
1,100,,100,50,,75,,,,75,66,,,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,,,75,,,0,,,
1,100,,100,50,,75,,,,75,,,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,75,0,,,
1,100,,100,,,75,,50,,,,75,,25,,25
1,100,,100,,,75,,50,,75,,75,0,25,,25
1,100,100,100,,,75,,50,,75,,,0,,,
1,100,,,50,50,75,0,50,,,,75,0,25,,25
1,100,100,100,50,,75,,50,,,,,,,,
1,100,,100,50,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,,,75,,75,,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,100,,50,,75,,,,75,,75,0,,,
1,100,,,50,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,0,50,,,,75,,25,,25
1,100,,100,50,,75,,50,,75,,75,0,,,
1,100,100,100,,,75,,50,,75,,,0,,,
1,100,,,50,50,75,0,50,,,,75,,,,
1,100,100,100,,,75,,50,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,,0,25,,25
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,,50,50,75,,,,,,,0,25,,25
1,100,,100,,,75,,,,75,,,0,,,
1,100,,100,,,75,,50,,75,,,0,,,
1,100,100,100,,,75,,,,75,,,0,,,
1,100,,100,50,50,75,,50,,75,,75,0,,,
1,100,100,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,,0,,,
1,100,100,,50,50,75,,50,,75,,,0,,,
1,100,,100,,,75,,50,,75,,,0,,,
1,100,100,100,50,50,75,,,,75,,75,0,,,
1,100,,100,,,75,,,,75,,,0,,,
1,100,100,100,50,50,75,,,,75,,,0,,,
1,100,,,50,,75,0,50,,,,75,,,100,
1,100,,,50,,75,0,50,,,,,0,,,
1,100,,100,50,,75,,,,75,,75,0,,,
1,100,100,100,50,50,75,,50,,75,,,0,,,
1,100,,100,50,,75,,50,,75,,75,0,25,,25
1,100,100,,50,50,75,,,,75,66,,0,,,
1,100,,100,50,50,75,,50,,75,66,,0,,,
1,100,100,100,50,50,75,,50,,75,,75,0,,,
1,100,,100,,,75,,,,75,,,0,,,
1,100,,,,,75,,,,75,,,0,,,
1,100,,100,,,75,0,50,,,,,,,,
1,100,100,100,50,50,75,0,50,,,,75,,25,,25
1,100,,100,50,,75,,,,75,,75,0,,,
1,100,100,100,50,,75,,,,75,,75,0,,,
