1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,,,,,,,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,0,50,,75,,,,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,,,75,,25,100,25
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,25,,25
1,,,,,,75,,,,75,66,,,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,,,75,,25,,25
1,,,,,,75,,50,,75,,75,0,25,,25
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,75,0,25,,25
1,,,,,,75,,50,,,,,,,,
1,,,,,,75,,,,75,,,0,,,
1,,,,,,75,,,,75,,75,,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,,,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,25,,25
1,,,,,,75,,50,,75,,75,0,,,
1,,,,,,75,,50,,75,,,0,,,
1,,,,,,75,0,50,,,,75,,,,
